Id	Prediction	Expected	Match	Text
9764	1	1	True	to to i the the and ( ) its life egging wanna lol chinese fullest talk living calling <user> . henry includes wendy 
9765	-1	1	False	to how like feeling toe head dark blue jazz . . . . 
9766	-1	-1	True	me in in i i i i the is was a my that it can but <url> because think grade leg see broke wheelchair . . berly 
9767	1	-1	False	to to your yo this come up & job going work <elong> manager weekend ! talk gona hunting serious yes <user> . 
9768	-1	-1	True	for the at and so this coughing up up today like really - woke time time ! nice throwing nearly unwell awful third 
9769	1	1	True	i <hashtag> that we can , , know should accept paul happen injuries worry <user> <user> . 
9770	-1	-1	True	for my final email still waiting <user> <user> 
9771	-1	-1	True	followers to to is my they have it it <url> out female ask <elong> lmfao rt rt seem possible <user> <user> . <repeat> figured 
9772	1	-1	False	me on with u ? hurt up best <elong> together tell <smile> rt move hey " " " end wassup <user> <user> <user> <user> ekti 
9773	1	1	True	in <hashtag> the you what day ' never know one might future happen maybe hmm 
9774	1	1	True	of the is you all happy like beautiful things world ! rt wednesday full <user> 
9775	1	1	True	for you people twitter like watch out better hehe wow <user> 
9776	-1	-1	True	<hashtag> here same <user> iwish sigh 
9777	-1	1	False	me i you with can smile out , , wish 
9778	1	1	True	her of proud 
9779	1	-1	False	of the and by by just over not , know done many read say blog entirely must <user> phillips higgins surprised pat peeps 
9780	1	1	True	with it good taste sugar hella alotta <user> 
9781	-1	-1	True	this <url> crying omg <elong> 
9782	1	1	True	you and with school really there keep here busy posted <user> . . <repeat> 
9783	1	1	True	in i the on <number> <url> facebook photos album " " posted 
9784	1	1	True	me <hashtag> just shopping > > > because take 
9785	1	1	True	you tomorrow x see <elong> <user> bab 
9786	-1	-1	True	me of of i on a so it this sleep * * bitch off really painful head ! ! ache cause cause collapses couch sick pissing . 
9787	1	1	True	of was that watching but good , fuck lol away right miles oh thats though thinking luck <user> . 
9788	-1	-1	True	by just its then raining hope lets stopped <user> 
9789	1	1	True	to i i have bed some may go ' good lookin ! made koolaid mine <user> <user> . <repeat> 
9790	1	1	True	the ya when it need weekend <user> 
9791	-1	-1	True	to in for i <hashtag> is have this get <number> <number> what procrastinating day study chapters fml . <repeat> gnna 
9792	1	1	True	me me to you text sleep go or call before <user> 
9793	1	1	True	me follower a this <number> <number> shoutout from or , away anyone giving rting fancy 
9794	1	1	True	<hashtag> on be we come gotta close dudes 
9795	1	1	True	to to you you this sleep god pray up morning tonight because before wake forget forget . <repeat> 
9796	1	1	True	the at and * * day dreams guys early errands sweet dentists . nkotb 
9797	1	-1	False	to to i <hashtag> a this from myself go happiness difficulty having books stop rt buying certain whenever <user> bookstore 
9798	-1	-1	True	me your of the an ( <url> everyone could hot , , mind species chest entire dead raise souls : lend . modify <repeat> assumed brenna 
9799	-1	-1	True	the and ( <url> jewelry jewelry book price guide costume costume : paperback . <repeat> identification 
9800	-1	-1	True	in you and bed love too bank card dying less <user> <user> <user> <user> <user> abso 
9801	1	1	True	im doing things ! randomly 
9802	1	1	True	to i are you a a and just ? ? what much there <heart> <heart> know ! talking oh nothing hehe hey model model <user> modeling yanno 
9803	-1	-1	True	of of the and ( <url> , , , future america economy history culture portrait hawaii hawaii . discusses 
9804	-1	-1	True	compaq for battery battery ( ( <url> ) laptop laptop pavilion hp hp cell primary . <repeat> speci 
9805	-1	-1	True	the and with christmas ( ( <url> ) laughter ' , smiles fa l halls classics stories classic paperback deck . <repeat> archie 
9806	1	1	True	for my cute got twitcon stoner taking yay bars <user> 
9807	1	1	True	in i <hashtag> the was , <elong> ! <user> neighborhood nuhuh 
9808	1	1	True	to i you a with it even little really too polish wanna learn should try try <lolface> <user> anyway 
9809	1	1	True	followers to are phone that back our our up & know let working systems pleased 
9810	-1	-1	True	me do to i and what make know sad something dont cry <user> . . 
9811	1	-1	False	you a have been been ? how ! while hey <user> xox 
9812	1	1	True	no for of are are you you my that into ? but most not friends haha only oh stuff <user> 
9813	1	1	True	you that but thanks lol try ! yeah <user> . remembered surprised 
9814	1	1	True	a and video time share next sneak <user> . . impressive 
9815	1	-1	False	you their and dreams peaceful ! ! lives kill <user> <user> 
9816	-1	-1	True	to no for for of <hashtag> the is an this this fcblive <number> win can ? ( more team chelsea , era barcelona years continue " " end torres . 
9817	1	1	True	to mistakes of i i at at and but not make am out , hard control times fake least handle . 
9818	-1	-1	True	for with phone video ( will <url> never windows windows bing microsoft again offline updates . <repeat> translator features ph 
9819	-1	-1	True	her her deartwitter i <hashtag> you can him him / / miss tell . <repeat> 
9820	1	1	True	me <hashtag> you if can make laugh 
9821	1	1	True	you you a have too thanks thank great guys ! rt " <user> <user> . 
9822	1	1	True	the we <url> sexy morning lol after rt <user> <user> . <repeat> dam 
9823	1	1	True	follow me ? > youu though <user> cann 
9824	1	1	True	of the is a he he it it just gets out drinking too always loves adorable milk ! kick <user> . . afterward 
9825	1	1	True	follow me for a back this if ur tweet then done ! rt . 
9826	1	1	True	<hashtag> is weather it <number> rainin cold n n ) warm <elong> mornin hahaha sum ohwell windy sambuca sydney str flamed fmd 
9827	1	1	True	to i go swimming wait damn saturday 
9828	-1	1	False	i you at have <number> just but what / words finished once send barley : <user> . 
9829	-1	-1	True	i on their as that go tour or sad see quite twenty twenty lawson 
9830	1	1	True	to you you a going buy lol keep lucozade easy yeah <user> 
9831	1	1	True	) thanks <user> 
9832	-1	-1	True	no you a as would make thousands thee children <elong> rt feed model <user> <user> 
9833	-1	-1	True	<hashtag> <hashtag> <hashtag> redheads redheads their their if if them video ( will will <url> porn sexy fuck naked nsfw porno clip . <repeat> hans hans fu 
9834	1	1	True	follow to her o go go / ! ! ! ! s ready set <user> . . <repeat> <repeat> 
9835	1	1	True	for of i i you my this day lord thank , summer training futsal first ! rt missed missed running attire <user> 
9836	-1	-1	True	? wrong <user> 
9837	-1	1	False	i <hashtag> the you people from even hate getting much decisions unexpected too , still down teamblake after ! ! hope supporting <user> isnt 
9838	1	1	True	you and ? doing , great <user> 
9839	-1	-1	True	no i a have so get haha ! blackberry worries <user> crappy drawsomething 
9840	-1	-1	True	de no on so been more got & college link any gaza only friday pon ! @ <user> tues . ups playground 
9841	-1	-1	True	of of the is and being ( ( <url> ) buoyant thrift manners witty comedy importance paperback . dover <repeat> earnest bril editions 
9842	1	1	True	on on are you be <number> people ? news there , , rt turn yeah <user> anchor 
9843	-1	-1	True	in the and back them direction need one uk missing 
9844	1	1	True	* * ? thanks ! sweet fine wbu <user> hugsback 
9845	1	1	True	of the a happy , great family us collection pic send <user> 
9846	1	1	True	me you weather a so god <url> today beautiful thanks <elong> gave . <repeat> 
9847	1	1	True	<hashtag> legally ! ! ! nw blond 
9848	-1	1	False	and so its nack now 
9849	-1	-1	True	me me at dm lol <elong> <elong> romans mad <user> . sooorrry 
9850	1	1	True	to in <hashtag> at and when we get them were were team summer interested tried <user> <user> <user> <user> . 
9851	1	-1	False	to early <elong> ! 
9852	1	1	True	follow follow to her back o / <elong> <elong> <elong> ! s gon shee goo <user> <user> 
9853	-1	-1	True	the on on is this ( intelligence first book current rt cognitive research http general : technologies artificial <user> . . <repeat> <repeat> 
9854	1	-1	False	to please ? come dominican republic someday <user> 
9855	-1	-1	True	to to in your of you you a and that that have when someone <number> them tomorrow feeling minutes until week see wait havent within seen special 
9856	1	1	True	the on <url> out pull <user> <user> <user> emu 
9857	-1	-1	True	to an have bed headache & going feel sick 
9858	-1	1	False	to much feel better starting 
9859	1	1	True	to your of is you and with be it ^ ^ good ~ , , _ friends english okay nice meet <user> course aiyu 
9860	-1	-1	True	for for i with as <number> ( <url> seo web only days price valid selling offer offer masters useful specifi multiple . <repeat> scripts 
9861	1	1	True	follow her her in you you my and if can photos , mammaries look see hey spiffing <user> <user> <user> <user> 
9862	-1	-1	True	in in of of <hashtag> the and an <number> ( gold travel http : : : adventures honduras . . <repeat> <repeat> regions sketches olancho explorations comprising 
9863	1	1	True	follow i i a back when being can will its , dick okay twitters <user> atm 
9864	1	1	True	a twitter new app downloaded 
9865	1	1	True	his my with movies come von tonight & , , , , <elong> friend cousin whoever brother imani darian 
9866	1	1	True	o ? ? its x <smile> babe : janan <user> whos heyy rebbeca 
9867	-1	-1	True	of my , one films favourite missing kidulthood 
9868	-1	-1	True	of i i more food food out need ! ! ! run 
9869	-1	-1	True	for i <number> <number> <number> ( <url> - dog dog / / g pet rover rover brand upper guard land range barrier . <repeat> tdg 
9870	-1	1	False	for this just day up woke ready waah 
9871	-1	1	False	to to <hashtag> be im so we <number> just just will over got never wedding , , now lol around stay ! long engaged didnt mean yeah yrs <user> bridezilla 
9872	-1	-1	True	and when ? its not make too why <elong> ! dark sure <user> 
9873	-1	-1	True	your no for are you and he ( <url> black ipod ipod where matter technology folio metal touch elan griffin passport . <repeat> 
9874	1	1	True	to for the you so if <url> best like <heart> having think adorable lmfao rt hahaha answer <user> . congratulate 
9875	1	1	True	thanks good <user> 
9876	-1	-1	True	in in molder <number> <number> <number> ( <url> - - - , closed closed / p stand stand planer jet machine . . <repeat> combination includes jpm misc 
9877	-1	-1	True	and so this sleepy up morning feeling ! qood nt 
9878	-1	-1	True	in your for the the is you at so when when sleep <number> <number> u much alarm off feeling could know worst gym <elong> longer goes 
9879	1	1	True	i i i i my and and be have about love but may myself not , , , everything everything family friends perfect appreciate truly dearest 
9880	1	1	True	her for i i i a we we just from some but good , now each time think away couple other days needed thought lost honestly . 
9881	-1	-1	True	and with with color ( <url> bowl bowl baby first spoon spoon toddler purple : sassy feeding feeding select . solids <repeat> lid 
9882	-1	-1	True	in i the it <number> from but watch ~ room kids h " " downloading complete <user> . 
9883	1	-1	False	in his is is a and with cuddle bed who can life up sexy man watch basketball games lol single ! ! ! lonely lady 
9884	1	1	True	i you was was was at my and so it it tonight good night th <heart> amazing word first ! ! ! loved meeting <user> brought 
9885	1	1	True	me with its not lol well hahah <user> <user> incest 
9886	-1	-1	True	for i i you a my be when will will man sad one only clean ! coordinator closet leave lot also <user> 
9887	1	-1	False	do i be so there , should away <user> 
9888	-1	1	False	to is was % have it who we <number> if even through , , now see anyone ! wait talking rose sure <user> . delusional practically jp 
9889	-1	-1	True	to i was win if ever only anything enough lucky <user> 
9890	1	-1	False	the you it get like lol week why during tuesday <user> . 
9891	-1	-1	True	and by by <number> video ( n song music artist beeti beeti composed written directed official : : batain batain . <repeat> musicbox 
9892	1	-1	False	<hashtag> thoughtsduringschool 
9893	-1	-1	True	in ? fucking bored croatia raining / <lolface> again : <user> sup 
9894	-1	-1	True	come home <elong> <user> 
9895	-1	-1	True	the the the are from all ( ( ( <url> ) ) ears leo leo different books othe rabbit paperback whose . lop reissue <repeat> serendipity 
