Id	Prediction	Expected	Match	Text
11091	-1	-1	True	i wish she lived closer , so i could homeschool her too . <heart> <hashtag> hsbloggers 
11092	-1	-1	True	mortgages over the internet . ( includes related articles an article from : mortgage banking : this digital docume . <repeat> <url> 
11093	-1	-1	True	i hate to hear him cry like real tears dammit he will not stay spoiled ! 
11094	1	1	True	<user> page you in the morning to see up 
11095	-1	-1	True	although i am disappointed that it is going to cut into my time in minnesota 
11096	1	1	True	when you pour a bowl of cereal only to find out no milk ( > _ 
11097	1	1	True	<user> still can uh 
11098	-1	-1	True	<user> i know but i have to leave early i need to get the last bus ! 
11099	1	1	True	not that old but close <number> vs <number> rt <user> overheard : dick clark ? did he have something to do with the titanic . 
11100	-1	-1	True	taylor momsen - victory ( new song from fix : the ministry movie soundtrack <url> via <user> 
11101	1	1	True	<user> the olympics is rubbish , wife of freddie 
11102	1	1	True	<user> just wanted to make sure ! <hashtag> ygk 
11103	1	1	True	<user> <hashtag> highfive hope your having a amazing day 
11104	-1	-1	True	i miss him already and he ant even left yet 
11105	-1	-1	True	custom picture frame / poster frame <number> " wide complete brown frame <number> this frame is manufactured in . <repeat> <url> 
11106	1	-1	False	goodmorning , i love waking up and starting my day off with a healthy breakfast and date with my treadmill 
11107	1	1	True	<user> you said i never tweet you anymore , so i thought leave you a message , hello 
11108	-1	-1	True	when people mention nandos on twitter i instantly crave a nandos myself 
11109	-1	-1	True	higher ! higher ! ( hardcover the skys no limit in a witty picture book about a child on a swing and the wonders . <repeat> <url> 
11110	-1	-1	True	just use the voice rt <user> lool how so ? rt : should call in to fuck wid tish medz too enuh . 
11111	1	1	True	<user> <hashtag> making some <hashtag> vegan ' this weekend gonna try making some different flavours <hashtag> whatveganseat 
11112	1	1	True	<user> got it all planned out already . <repeat> sry i take u with but yaa ill just be chilling with some spanish chicks wit me . <repeat> lol 
11113	-1	-1	True	<user> lol , suddenly cant think of the right word to describe mah . correcting my english again yep , temp bah . <repeat> lol ! 
11114	1	1	True	<user> love to come visit kink in august , get some experience ! first time in the states huge long term fan of kink too <hashtag> love it 
11115	-1	-1	True	rt if you miss somebody that passed away < / <number> 
11116	-1	1	False	<user> aww thank you ! i had a chance to read it yet but hopefully i get my copy soon ! <user> 
11117	-1	1	False	<user> for sho but i think my bae getting mad cause ian giving him no attention . <repeat> bruh ( gn * 
11118	-1	1	False	i really need to be studying bt nt right nw 
11119	-1	1	False	<user> ? x please 
11120	-1	-1	True	ugh the only reason i even made a twitter <url> 
11121	-1	-1	True	already an emotional wreck , this afternoon is gonna be so hard 
11122	1	1	True	cant wait to glitter my leaving book 
11123	1	1	True	<user> thanks for the rt 
11124	-1	-1	True	audiovox directsync - complete essentials kit ( european outlet plug , cleartouch crystal the directsync . <repeat> <url> 
11125	1	1	True	<user> parents got a hold of the vip tickets me , not yet . soon , hopefully ! be attending as guests at my bros wedding ! 
11126	1	1	True	oomf gone have on they wrist 
11127	-1	-1	True	selena gomez & the scene - hit the lights ( version <number> <url> - es tan diosa <heart> . 
11128	1	-1	False	<user> u believe it ? not one single bit of a sun since last weekend ( apocalypse ) . good , just woke out are u ? mwahz 
11129	1	1	True	bay area <elong> ! ! ! i beat the p * * * y ^ 
11130	-1	-1	True	<user> like hell yea i do . <repeat> but i gotta be at work at <number> 
11131	-1	-1	True	no one to text <hashtag> likealways 
11132	-1	-1	True	<user> ahahaha yeah i heard about that ! ! nobody would take me 
11133	1	1	True	older chests by damien rice is unreal brings back memories too <hashtag> goodtimes 
11134	-1	-1	True	fuck he cant smoke cuz of court 
11135	1	1	True	retweet if you are directioner and favorite if you are proud of it 
11136	1	1	True	<user> thanks , dude . hopefully work together soon ! x 
11137	-1	-1	True	guys i made an instagram but its on freds phone 
11138	1	1	True	<user> <user> just put egg in the icing dear ! 
11139	-1	-1	True	<user> i gotta go home and wait for a delivery today but we do need to find a day to revise shitting this mock 
11140	-1	-1	True	fml <elong> wish i was going to <user> tonight ! 
11141	1	1	True	<hashtag> mythoughtsduringschool consist of me accomplishing my goals 
11142	-1	-1	True	yeah i miss my <user> already / : what to do when he goes to charlotte shed a full river of tears < / <number> 
11143	-1	-1	True	i miss talking to you all <user> <user> <user> <user> <user> 
11144	-1	1	False	<user> ask someone bet they have already done it for you if i was not working i would have 
11145	1	1	True	<user> wit much love look forward <number> seeing u at the next show . this pic was drawn my a local artist <user> <url> 
11146	-1	-1	True	my sister & mom pissed me off today 
11147	-1	-1	True	and no more phone calls for the rest of the month oh i bet i forget and go over it even more lol 
11148	-1	-1	True	the bohr maker ( the nanotech succession the nanotech succession is a collection of stand-alone novels explorin . <repeat> <url> 
11149	-1	-1	True	<user> oh megan ! ! hope you get better ! ! you be in for that biology test i have the book so i know what to learn ? 
11150	-1	-1	True	flat stanley : his original adventure ! ( paperback when stanley lambchop wakes up one morning , his brother , arth . <repeat> <url> 
11151	-1	-1	True	rt : <user> a sleepy girl is a grouchy girl > 
11152	1	1	True	first attempt in learning , fail day of tennis super duperr fun met new kikay friends . ate k , ate & bianca <smile> 
11153	-1	-1	True	custom picture frame / poster frame <number> " wide complete antique gold wood frame <number> this frame is manuf . <repeat> <url> 
11154	1	1	True	this chicken im baking smells delicious it need to hurry up 
11155	1	1	True	<user> jaime ! chil i love u u have to be beter than that i know u can 
11156	-1	-1	True	should have took track seriously in high school 
11157	-1	-1	True	bartolo colon throws <number> straight strikes , most since <number> ( big league stew bartolo colon put together . <repeat> <url> <hashtag> angels <hashtag> mlb 
11158	1	1	True	<user> you do too ! and no of course not . <repeat> 
11159	-1	1	False	<user> aww ! night ate ma ! rest ka muna po while waiting for your babe . <repeat> . <repeat> 
11160	1	1	True	<user> aww thank you for the rt xx 
11161	1	1	True	<user> hope i get to see you and the fam at the <user> concert to tonight 
11162	-1	-1	True	will not going to pandu puteri . no one wants to fetch me nanti balik 
11163	-1	-1	True	oh dear my bath is leaking through the ceiling 
11164	-1	-1	True	mapping of australia and antarctica ( holland press <url> 
11165	-1	-1	True	night corridor ( paperback after nine years in bayshore mental institution , once called the lunatic asylum , car . <repeat> <url> 
11166	-1	-1	True	no ! ! ! <user> needs to stay ! 
11167	-1	-1	True	modern physics ( hardcover this comprehensive book provides the most complete coverage of general relativity an . <repeat> <url> 
11168	-1	-1	True	sparkling ice mountain spring water , pomegranate berry , <number> - ounce bottles ( pack of <number> sparkling ice mountain . <repeat> <url> 
11169	1	1	True	<user> okay <elong> ! and erm im not sure yet , just enough for the train and something to eat , but im bringing some food with me 
11170	1	1	True	<user> correction : an absense of appropriate clothing is the first step in becoming a female superhero < < < there , i fixed it 
11171	-1	-1	True	custom picture frame / poster frame <number> " wide complete blue wood frame ( this frame is manufactured i . <repeat> <url> 
11172	1	1	True	the traps of <user> are just like a football ball 
11173	1	1	True	<user> hey , nice <number> meet u 
11174	1	1	True	<user> i love you too ! you better let me know when you come to town so that i can see you 
11175	-1	1	False	<user> come back dw 
11176	1	1	True	<user> how are you ? please follow sexy <user> x 
11177	-1	-1	True	asvab edition ( master the asvab ( book only ) the most comprehensive asvab instructional guide anywhere . th . <repeat> <url> 
11178	1	1	True	<user> thanks ! ! <heart> i love yours as well ! ! how are you ? ? ? 
11179	1	1	True	<user> haha cheers for that geeza . ) 
11180	-1	-1	True	<user> i txt u the yesterday an u nvr txt back 
11181	-1	-1	True	ig a boring weekend for me man i need to find something to do . 
11182	-1	-1	True	i miss blue and hold so much 
11183	1	1	True	<user> <user> <user> <user> hey i explained it all okey u just read my last tweets and get me 
11184	1	-1	False	<user> it though right though . <repeat> risk a late one tonight ! ! hm <elong> decisions ! 
11185	-1	-1	True	follow me please <heart> i started to lose hope little by little . <repeat> : ' ( kiss from france love u so much <heart> <user> <number> 
11186	1	-1	False	when you get the idk answer when you ask do you want something to drink ? umm how do you not know if your thirsty or not bitch ! > 
11187	-1	-1	True	<number> x white <number> - led festoon dome car bulbs ( bulbs introductions ? as led technology is . <repeat> <url> 
11188	-1	1	False	guess what movie i was watching last night . never say never . <repeat> i cried , even tho seen it like <number> , <number> times <url> 
11189	1	1	True	<user> when you combing to see me ! 
11190	-1	-1	True	" <user> <user> <user> <user> akh i think ever be ready " > > are u tryna say ma boys fat n he ball 
11191	-1	1	False	my phone only gets live off the late nite 
11192	-1	1	False	just a reminder : meeting tomorrow ( weds <number> / <number> ) in the troy room of stud center . floor behind . <number> . please be there ! 
11193	1	1	True	my dad is getting me the new gotye and neon trees albums 
11194	-1	-1	True	<user> whats wrong ma ? 
11195	1	1	True	dinner with the team <url> 
11196	-1	-1	True	<user> - i am getting your texts bro but ran out of texts so i cant reply 
11197	1	1	True	<user> haha will do that for you <elong> 
11198	1	1	True	<user> why do ye want your fingers smelt ? : l wee weirdoo ! ) 
11199	1	1	True	april and her huge flower <url> 
11200	1	1	True	<user> thanks luv xx 
11201	-1	-1	True	<user> i wish i could move to sydney so bad 
11202	-1	1	False	everybody wanna be my friend > 
11203	-1	-1	True	more than a broken vow 
11204	-1	1	False	i swear i wish i could just screen shot some people ! <user> 
11205	-1	-1	True	i ironed my uniform while sobbing . i wanna go back to school 
11206	1	1	True	<user> awh <elong> . i still have mine ! hehe . which guy were these ones from ? 
11207	1	1	True	<user> hahahahah that situation the best to be in <heart> 
11208	1	-1	False	yuh can click on my avi & see the new picture bt the old one still there why ? 
11209	1	1	True	earl grey tea + pizza . dinner of champions ! a great way to end the show in singapore 
11210	1	1	True	<user> thanks for the <hashtag> ff 
11211	-1	1	False	<user> aww damn : / i kno i cnt wait to graduate 
11212	1	1	True	<hashtag> ff to my beautiful friend <user> for be my best friend here ! ! you know that i love you ! ! ! 
11213	-1	-1	True	<user> it was a sad episode of home and away . <repeat> another sad relationship for casey 
11214	-1	-1	True	no goodmorning texts this morning . 
11215	1	1	True	rt for the part as girlfriend in my new fanfic . be the main part , must be following . picking tomorrow at noon x 
11216	-1	-1	True	the comatose patient ( with educational dvd ) ( hardcover the comatose patient is a single authored entirely new . <repeat> <url> 
11217	-1	-1	True	craving a , why i drive 
11218	1	-1	False	i think its weird when family live close . my family live in manchester and dorset and ireland 
11219	-1	1	False	<user> aye im up but minus the money part < on that same grind ! ! ! 
11220	1	1	True	its called being humble 
11221	-1	-1	True	secret weapon intake ( gmc | sierra | the air filter can be totally taken apart and cleaned . the foam is . <repeat> <url> 
