Id	Prediction	Expected	Match	Text
9767	-1	-1	True	is this <number> <number> ( <url> black picture / wide satin custom frame frame frame frame " smooth poster complete . <repeat> mica 
9768	-1	1	False	me no i on a with that want beautiful makeup guy calls 
9769	1	1	True	you have if zayn today said ! rt malik 
9770	1	1	True	to in you you at be bed <number> would going or minutes time here hours where beat central least prime <user> <user> . . zone 
9771	-1	-1	True	<number> been how today , home lonely since alone 
9772	1	1	True	i you a have all day morning good hope wonderful . 
9773	-1	-1	True	of the the the a at as it ( <url> - girl young anne anne edition : wrote frank frank diary diary definitive . . <repeat> hardcover 
9774	1	1	True	that be would x now oh telling <user> <user> 
9775	-1	-1	True	in i i i my <number> like little <heart> feel one miss seen <user> . foreverr 
9776	-1	1	False	in i i the on you was that when it <number> about out dvd , know right ! probably oh thought sorry asked cinema strange <user> wks . 
9777	1	1	True	to in are may va <elong> ! ! ! ! yay <user> stoked commin 
9778	-1	-1	True	me this someone from boredom save . 
9779	1	1	True	im im im when it all night girl right lick kiss inside gon gon . . . <repeat> <repeat> <repeat> 
9780	-1	-1	True	i a my this we girls best out night , baby need friends miss before boy arrives sort definitely <user> . <repeat> 
9781	-1	-1	True	with so it about much old <elong> miss talking times aw <user> 
9782	1	1	True	your <hashtag> is and with happy season <url> beautiful wedding something upon us bride ! ! sweet remember . groom 
9783	-1	-1	True	in of and <number> <number> all , , , studying years days rt fighting end <user> . <repeat> struggling 
9784	1	1	True	your i as as what smile did x there see <elong> pretty ! ! ah almost <user> 
9785	1	1	True	u haha ! ! ! sound <user> . uh <repeat> lik orh coz 
9786	-1	1	False	me to to <hashtag> with back who all ? ? africa moving 
9787	1	1	True	you ) ) d , , only only only dolce royal <user> elegant . . . fantastico <repeat> <repeat> <repeat> 
9788	-1	-1	True	do your you you when want why ill mum 
9789	-1	-1	True	with <number> <number> ( <url> ' ' - nutone nutone vacuum comes assembly fits hose hose fi central sock sock tube . <repeat> hoses 
9790	-1	1	False	in a all work <user> 
9791	-1	-1	True	your is you you you you get get ( <url> self-help , , , , ask ask how-to part part paperback . <repeat> guid 
9792	1	-1	False	have others tried <user> 
9793	1	1	True	that she she life bout & lmao aint , , still <elong> ! talking shxt cray cray <user> lmmfaoo 
9794	-1	1	False	<hashtag> on you you be im ( cute what & out gonna look seeing missing . 
9795	1	1	True	is my crazy ohio ohio street avenue <user> . <repeat> 
9796	-1	-1	True	<hashtag> she an all season fans <url> , cavs end wrote <user> nearing 
9797	1	1	True	to my my with get wait tattoo cant brother . <repeat> shawn 
9798	1	1	True	do the on you and and with it <url> go & liam one find ! ! search danielle danielle <user> 
9799	1	1	True	me in i <hashtag> on is that it being like , hehe bad jacks . 
9800	-1	-1	True	was ? ? ? <url> crying adam yesterday lambert 
9801	1	-1	False	cloudcast in on a by just <url> ) mixcloud live - name + " " " " whats <user> amp rmx favorited 
9802	-1	-1	True	the and ( <url> - - buy wrist without tag tag patient strap review . <repeat> includes tlm 
9803	1	1	True	me her the hair by by m u <url> , gorgeous / before ferguson <user> <user> appearance craig 
9804	1	-1	False	i is at it all day work , mind hope <user> 
9805	1	-1	False	of i you as it if all day work , , know now right ill changes let wednesday <user> 
9806	-1	1	False	me me you you he so but him him him him make like could out there there good treats nothing wishing forget axe nix . 
9807	1	1	True	follow me for with ( <url> ) , ! ! ! congratulations purchase <user> kendall 
9808	-1	-1	True	followers no i get <number> shit lol still cause mentions 
9809	-1	-1	True	your your i the are retweet tweets shit , now why hell protected <user> 
9810	1	1	True	i i it if would x l haha ! probably made : <user> . aye 
9811	-1	-1	True	with non <number> <number> <number> <number> ( <url> pin bit volts agr spd . <repeat> rimm ecc 
9812	1	1	True	to is a when but laughing good , , , canal time looking starts bit ! ! which hey mean root worry <user> . nikki 
9813	1	1	True	do to the weather and so so <number> <number> but much day , / before prom whatever tannin 
9814	-1	-1	True	the just not anymore same <user> . <repeat> 
9815	-1	1	False	artfx in i was a an this <url> not box darth expecting . . . <repeat> <repeat> huh maul kitteh 
9816	1	1	True	to in i a my with as as that that even good , change think sounds position <user> godly attributes 
9817	1	1	True	to the their go out , , , click lol sites right ! ! checkout giant source view <user> sample 
9818	1	1	True	is you you he from god go never , always away believe rt forever <user> beside 
9819	1	1	True	in i i i the on you was my my have god love but day & & family sister kno " " end rough side <user> 
9820	-1	-1	True	the beach missing 
9821	-1	-1	True	i i a it get want but tonight probably snack wont 
9822	1	-1	False	to i the the is is have happy day tonight radio work , , anzac still one other though blaring vacuuming neighbour . 
9823	-1	1	False	i this know already <user> 
9824	-1	-1	True	i i i was a a my with had but lil dick big wish rt rt oh penis <user> <user> . <repeat> cursed bofl unfortunately 
9825	1	1	True	the weather just go true enjoy <user> <user> 
9826	-1	1	False	to in as so so <number> not got up there finished weeks chair bad run <user> . 
9827	-1	-1	True	thoughts thoughts sad bad . <repeat> 
9828	-1	-1	True	your and with <number> <number> these ( <url> portable keep busy sounds images freeware toddler toddler slides . 
9829	-1	-1	True	to i that & hear dont sorry <user> . <repeat> 
9830	-1	1	False	i <hashtag> my my that has twitter facebook believe officially thatawkwardmomentwhen . replaced 
9831	1	1	True	in of it this <number> <number> if can make cars see different different makes weekend winners vettel lets <user> 
9832	1	1	True	to to i i this if just <url> what watch site see use cool whats <user> dunno 
9833	-1	-1	True	the the and ( <url> cd stars audio pilgrim 
9834	-1	1	False	i you a have so about all them ? love what much , dont ! favourit <user> realy 
9835	-1	1	False	me to no no you my <number> had k tomorrow night should time last tell mum : <user> prepare . . hah 
9836	-1	1	False	to your i you you that being how but am know know now anymore ive sorry model stopped meant <user> 
9837	-1	-1	True	<hashtag> the ( , travel philippines philippines insight insight insight largest guide guide : guides guides visual . <repeat> 
9838	-1	-1	True	to of the a ( <url> , first edition edition garden guide : second permaculture paperback garde . <repeat> 
9839	-1	-1	True	are you ? not why hun <elong> sleeping aw yet <user> 
9840	1	-1	False	me do to i i you you so it it <number> ? love real , need series omg haha watched xx ! looked soon <user> lend mike 
9841	-1	-1	True	in the as from ( <url> beginnings home humble page zend rather personal framework action paperback . <repeat> scripting langua 
9842	1	1	True	i that so <number> can great wait <user> 
9843	-1	-1	True	i the be have it would day day > one dont lotion . <repeat> 
9844	1	1	True	a my about boobs today lmao , great said joke <user> 
9845	-1	-1	True	for of i the their who people feel kids lives bad part . 
9846	1	-1	False	la la me your your le for a please will go go morning house give call call wait eh bro bro near <user> tmrw . . . . 
9847	1	1	True	with or unnie <user> hmm atul 
9848	1	-1	False	in so it we been god trust hard 
9849	1	1	True	for the <url> new work gloves yard 
9850	-1	-1	True	me to on have <number> people about ( <url> new its harder good , mexico write films asked : whether post . occasion <repeat> mictlan 
9851	-1	-1	True	to sleep need 
9852	-1	-1	True	with color ( <url> music radio logitech ~ black player screen 
9853	-1	1	False	me in in i i i the at my my and with it just could or wanna around something bus guitar handbag stop wish practice case bring fold 
9854	1	1	True	to her i <hashtag> is she so oomf love today sweet talked mommy 
9855	1	-1	False	to about go home 
9856	1	-1	False	me to is as fuck lol ! mean bree 
9857	-1	1	False	of die they that so people about slowly tired life ! saying b-tch 
9858	-1	-1	True	in the the on a who by game someone ( <url> , era lipstick winning : knows pig clarke . <repeat> renowned hardcover torie 
9859	-1	-1	True	to the justin would come wish uk 
9860	1	1	True	<hashtag> <hashtag> and teamfitness 
9861	1	1	True	you people not up live lighten , , , , sincerely only weird once dear edition " " limited normal . . 
9862	-1	-1	True	to i an hate home empty coming apartment 
9863	1	-1	False	to <hashtag> was a my this social ' until well goin event campaign " " invitation 
9864	-1	-1	True	die it this ? off fuck why better ! mouse 
9865	-1	-1	True	of i i i the the the so game game god season like watch could out crying feel ball last red rained guess . <repeat> wing 
9866	-1	-1	True	i i was there wish <user> <user> <user> 
9867	-1	-1	True	me to you be happy without rt seem <user> 
9868	1	1	True	do about u ? what wanna talk yeah <user> 
9869	-1	-1	True	my with playing time last babies <user> <user> <user> <user> <user> <user> . 
9870	1	1	True	you have been like videos - looks busy awesome keeping <user> 
9871	1	1	True	back now following <user> 
9872	1	1	True	to the on you this ? did time haha stay board <user> manage 
9873	1	1	True	just all but its not , amazing still ok vegan realized <user> . <repeat> 
9874	1	1	True	to i on you was my that so tweet but gonna lol control self <user> creep decided 
9875	1	1	True	i a day could , picture think still one take <user> 
9876	1	-1	False	to no i i is my with as so who we them love much favourite zac equal both pick <user> 
9877	1	1	True	no are you this just more up / makes makes ! stupid stupid <lolface> crack shut sense twenty four yay heads <user> 
9878	1	-1	False	a bored x having lol okay nice <user> baath yeeah 
9879	-1	-1	True	that not many <user> 
9880	-1	-1	True	the get want had up best too ever <sadface> dream 
9881	1	1	True	to relationship n mingle single ready status 
9882	1	-1	False	it lol bear <user> means tony 
9883	1	1	True	to i <hashtag> on at be get all some but up up night gonna episodes svu probably wonderful catch again least 
9884	-1	-1	True	of of is and an our ( <url> north north past images end end historical photographic historic . sketch <repeat> halifax 
9885	-1	-1	True	to to i i was that so them go today > looking <smile> didnt forward forget cvs <user> 
9886	1	1	True	the and with movies watching <heart> boy brother . 
9887	1	1	True	thanks hahaha <user> 
9888	-1	1	False	to my and so them everything ! tell mum close brother 
9889	1	1	True	do i as as m ? but what much then , know <user> . uh <repeat> 
9890	1	1	True	<hashtag> is a a r othas when u some but than day attitude positive good , keep betta knowthis 
9891	-1	1	False	me to to i on sing day got still one ! ! smh waiting " " chu <user> <user> 
9892	-1	1	False	to in no his was was a and all ? video but ( ) its not , look book book simple hey edited disappointing <user> silly moonwalk 
9893	-1	-1	True	to i my that get just work , need week ! shot next mandatory . curse tb awe reminded 
9894	1	1	True	i i i have so it more could ! wish appreciated hahaha awesome knew <user> 
9895	-1	-1	True	goodbyes the begins 
9896	-1	-1	True	the a with upp m <number> ( him <url> ' / give kids brown tod pre . <repeat> playdate 
9897	1	-1	False	do i my just please today bought cause <smile> nikon <user> 
9898	-1	-1	True	in <hashtag> has this just been week general awful breakdown 
9899	-1	-1	True	le and air <number> <number> ( <url> shoes basketball , black nike nike white # kids mesh style force sneakers preschool . <repeat> 
9900	1	1	True	follow followers me your bitch too tell 
9901	1	1	True	et i his on was a and and with be so when we just will song gets there good well ! seat talked sat spare <user> <user> brooke 
9902	1	1	True	i as she when if how love fans tweets , us ariana forever acts known 
9903	1	1	True	for the a and b funny dinner other home wait making unhealthy cant shows glee salty : disco fox . <repeat> 
9904	-1	-1	True	and <number> <number> even ( - down older via top another countdown april <user> tom . browne featuring 
9905	1	1	True	of a my so & <heart> now proud big <elong> oh brother nupe mentor crockett joshie 
9906	1	1	True	your <hashtag> you and thank ff weekend enjoy <user> <user> <user> <user> <user> <user> <user> 
9907	-1	-1	True	of <number> <number> ( <url> - , / one basic information technology iso : abstract . . notation <repeat> specification syntax notat iec asn 
