Id	Prediction	Expected	Match	Text
10012	-1	-1	True	<user> literally bandaging myself as you say that : o ! slapping on a thousand different creams sometimes does it 
10013	-1	-1	True	diary , march ( portuguese thesaurus edition this edition is written in english . however , ther . <repeat> <url> 
10014	-1	-1	True	this just in - i am not teaching : tap today at <user> unfortunately , the studio is having problems with the room 
10015	1	1	True	i have things i should be doing right now but friday i got all weekend ! 
10016	-1	-1	True	<user> must resist - i am bloody tempted too but after seeing my thumbnail . <repeat> nah . <repeat> am super bored of my current colour 
10017	-1	-1	True	<user> i wish i could tell you but i tore my acl so no swimming 
10018	1	-1	False	<user> awwwh <elong> sorry . worry get you something in ny for your birthday 
10019	-1	-1	True	the hymnal <number> ( accompaniment edition , red ) <number> - volume set ( <url> 
10020	-1	-1	True	<user> i love u so <elong> . <repeat> and u have no idea who i am 
10021	1	1	True	oh <number> ? thanks for the update since <number> 
10022	-1	1	False	<user> try mo i right click then if may extract here or extract file . <repeat> click mo 
10023	-1	-1	True	<user> wow mean especially after i bought you a slice of suzy cake 
10024	-1	1	False	met t . i . again this morning . <repeat> 
10025	-1	-1	True	" get the london look " . <repeat> umm , the london look fucked up teeth ? confused 
10026	-1	1	False	<user> try to stop by thurs i miss your pretty face so <elong> much 
10027	-1	-1	True	missing gym all thinking about <hashtag> staydench <elong> <hashtag> <hashtag> leaveityeah ! . <repeat> 
10028	1	-1	False	<user> $ <number> in gas ? thats about a thimble full of petrol in united kindom 
10029	-1	-1	True	<user> no i am . i am stupid and ugly 
10030	1	1	True	<user> yeahh right ! ! ! your crazy 
10031	-1	-1	True	us forge <number> shaded # <number> economy cup goggles ( tools & home improvement safety glasses and goggle . <repeat> <url> 
10032	-1	-1	True	pure karma hooded yoga jacket ( azure , large this beautiful yoga hooded jacket is <number> " long and h . <repeat> <url> 
10033	1	1	True	sometimes even though so obnoxious worry i love you that way 
10034	1	1	True	hahaha it was a with a mustache best ever wish you were here to see it : <url> 
10035	1	1	True	rt <user> oishi event also at trinoma , with <user> then deretso na tayo punta sa store , salamat 
10036	-1	-1	True	managed a pint only to ill left the pub already <hashtag> boring 
10037	1	1	True	my babe is still up 
10038	-1	-1	True	<user> yes unfortunately i have bio and calc but i get cake in bio ! haha . im trying to get this speech done before tmrw : / 
10039	-1	-1	True	index style chopping boards ( multicolor ) . <number> " h x <number> " w x <number> " d index cards keep your thoughts organized - . <repeat> <url> 
10040	-1	-1	True	dear twitter , please stop unfollowing people . if they following me , just think they were being quiet and never know ! 
10041	-1	1	False	and then indifferent in the middle rt <user> which type of frequent flyer are you ? <url> <hashtag> travel 
10042	1	1	True	s / o to <user> for bein my brother and bein real unlike alot of people and bein super funny ! ! follow him now ! 
10043	1	1	True	<user> welcome to my way of saying short messages of my mind 
10044	1	1	True	beautiful ! ! ! love them too . <repeat> <user> love tulips . <repeat> <url> rt <user> 
10045	1	1	True	<user> hey lets be friends . lol please . 
10046	-1	-1	True	guardian of time ( the prophecies ) ( kindle edition book <number> , the the near future , and society is g . <repeat> <url> 
10047	1	1	True	<user> i know be worth it in the end but for now i like to moan haha ! ! sorry bout that ! xx 
10048	1	1	True	<user> if i can defend myself in any way that your tweet to him set me off no probably not . haha . i got my ! 
10049	-1	-1	True	custom picture frame / poster frame <number> " wide complete cherry wood frame ( this frame is manufa . <repeat> <url> 
10050	-1	-1	True	royal thesaurus / dictionary ( office product royal american heritage dictionary thesaurus translator . <repeat> <url> 
10051	1	1	True	<user> search : bulgaria this is it where i was . 
10052	-1	-1	True	rt " <user> when they start trending a topic like always the ugly girls that , i get insulted by all the negative comments . " 
10053	-1	-1	True	custom picture frame / poster frame <number> " wide complete dark mahogany frame ( <number> this frame is manufactur . <repeat> <url> 
10054	-1	-1	True	the in the marketplace : heroism in popular culture ( hardcover the in the . <repeat> <url> 
10055	1	1	True	at chante house chillen i just got talking to my cupcake 
10056	1	1	True	i beez in the trap 
10057	1	1	True	thanks ! " <user> <user> tnx , gnyt there " 
10058	-1	-1	True	<user> so <elong> at my job we had a dog named tiki in and it felt so werid to call it by your name ! miss u 
10059	1	1	True	awe gonna look cute today since he has grad pics <heart> <heart> get the camera out ! 
10060	1	1	True	<user> a bitch brogan 
10061	1	1	True	i just love my butter ! <smile> <hashtag> 
10062	1	-1	False	rt for a shout out must be following bored 
10063	-1	-1	True	night widow ( kindle edition murder . mayhem . madness . . . " night widow has all the ingredients of a first-class . <repeat> <url> 
10064	-1	-1	True	why i must feelin ' this now ? not yesterday or the day before yesterday ? 
10065	-1	-1	True	sc keeps losing pride festivals the only two left i hear of so far are charleston on july <number> and upstate ( spartanburg ) on sept <number> 
10066	1	-1	False	finally home ) 
10067	-1	-1	True	orbit flex leather case for hp ipaq / / ( black / cream this unique <number> - in - <number> case , . <repeat> <url> 
10068	-1	-1	True	ufc <number> spoiler alert ( you watched by now anyway saw jon jones defend his title tonight and it made me happy 
10069	1	1	True	look now , i love being weirdd ! idc what you have to say . <repeat> weird people rule damnit ! 
10070	1	-1	False	<user> when 
10071	1	1	True	<user> you know you are really hot right ? just checking brilliant interpretation of the usher song ! 
10072	1	1	True	<user> well , just keep getting better . cause the better other countries do , the worse we look . <repeat> and maybe wake up ! 
10073	-1	-1	True	<user> i wish i could . i drooled over your menu last week , but was unable to make it then too . 
10074	1	1	True	<user> heyy ! can wait to see you on degrassi ! can you follow me ? thx 
10075	-1	-1	True	feel so rough . 
10076	1	1	True	women can never have too many shoes . also personally i can never have enough matching underwear sets , bed linen , make up & skulls 
10077	-1	-1	True	clash of the titans ( <number> hp & <number> hp <number> svt cobra this is a very cool video of <number> awesome cars duking <url> 
10078	1	1	True	does anybody want to co-own ? ? ? tweet me or dm if you do ! ! ! 
10079	1	-1	False	baller shorts & & slides ima sleep today in class : ) cause my baby not gonna be in school . ' its gonna be bored 
10080	1	1	True	idk whatchu did but dis feelin i got for you , i hope it never go away <hashtag> 
10081	-1	-1	True	woman of the house : the rise of nancy pelosi ( paperback arguably , nancy be one ofthe most importa . <repeat> <url> 
10082	-1	-1	True	rt <user> mitt romney tax tips : <number> ways to stiff uncle sam ( if you are already rich <url> the title says it all . 
10083	-1	-1	True	historic print ( m [ japanese print ( additional descriptive information forthcoming ) this is a museum . <repeat> <url> 
10084	1	1	True	" <user> <user> disco sun . <repeat> amazing ! " --> why thank you 
10085	-1	-1	True	she want to talk to me . 
10086	-1	-1	True	my allergies have been so bad today <sadface> 
10087	1	1	True	had a pretty great birthday . 
10088	-1	-1	True	historic print ( l his but this is an awful stretch ! " / " : this is a museum quality , . <repeat> <url> 
10089	1	1	True	<user> i know you little photographer x <elong> 
10090	-1	-1	True	i get so excited when i get post , but then i open it and find out its just junk 
10091	-1	-1	True	i miss him already man ugh 
10092	-1	-1	True	<user> i was eatin at this diner smh im in pain 
10093	1	1	True	got car from airport valet ; freshly washed and cleaned inside . fabulous 
10094	1	1	True	<user> enjoy them lucky as shit . 
10095	-1	-1	True	<user> lmao my terrible attempt at a rattlesnake . i think the word was just rattle and i hit sent by accident 
10096	-1	-1	True	so tired getting up early completely fucked me over <hashtag> wah <elong> <hashtag> needsleep 
10097	-1	-1	True	netherland : a novel ( hardcover in a new york city made by the events of <number> / <number> , banker . <repeat> <url> 
10098	1	1	True	went for a walk in central park today and got ice cream . i love this city . i really wish i could stay a little longer ! 
10099	1	-1	False	something about matil . <repeat> 
10100	-1	-1	True	<user> <user> <user> if i work on sundays be so up for it ! 
10101	1	1	True	<user> lol yeah i know you have : / but its all good babe if you get one are you going to dutch bros ? 
10102	1	1	True	<user> lmfao stop saying nizz idk why but it sounds funny . <repeat> well guys catch feelings for sluts cause nice girls love it 
10103	1	1	True	hi , i sent an email to updates <user> ca you add me to your guest list ? please 
10104	-1	-1	True	<user> please retweet me ill watching jeremy kyle , i feel like committing 
10105	-1	-1	True	nearest star : the surprising science of our sun ( hardcover unlike the myriad points of light we gaze at in the . <repeat> <url> 
10106	-1	-1	True	missed connections : looking for just funnight - ( suffolk just need a fun one night stand . i am cl . <repeat> <url> 
10107	-1	-1	True	why write a letter to me and express her feelins 
10108	1	1	True	<user> how many can i get for this cool medal ? ( i came ) in gymnastics ! <smile> <url> 
10109	1	1	True	i just remembered that last night on the bus al <elong> through the night <hashtag> oomf would hold my hand and tell me to sit on his lap ) 
10110	-1	-1	True	puppa spending his first night alone , crying and howling <hashtag> 
10111	-1	-1	True	love glass coasters in personality box <number> styles colors <number> sets of <number> ( set of <number> l-o-v-e spells sophistication . . <repeat> <url> 
10112	-1	-1	True	lexerd - cobra <number> truevue anti-glare gps screen protector ( dual pack bundle the lexerd truevue is crea . <repeat> <url> 
10113	-1	-1	True	<user> got recieve my dm not ? idk why . my hp like sot like tht . dm not sent . 
10114	1	1	True	you have a dirty mind ? lmao ! lets smoke a jeffrey ! ! ! rt <user> <user> you better use a condom lmfao xd 
10115	-1	-1	True	andre bonded leather ottoman in espresso brown ( set of <number> <number> enjoy having the andre leather ottoman set ar . <repeat> <url> 
10116	-1	-1	True	<user> i tried , but its telling me theres some sort of bug and it wont let me upload one no hottness for a little while . 
10117	-1	1	False	<user> darn i missed again , i was on child retrieval duty 
10118	1	1	True	<user> <user> yay ! you did it ? the vision ? instant improvement or gradually getting there ? 
10119	-1	-1	True	theological dictionary of the old testament ( set the theological dictionary of the old testament is widely ack . <repeat> <url> 
10120	1	1	True	<user> haha . <repeat> you and running ! i shall calmly , but briskly walk in the direction ! 
10121	1	-1	False	your viewers are going down ( <user> live on <url> 
10122	-1	-1	True	africom connects with south sudanese military chaplains - u . s . africa command ( press release africom connects . <repeat> <url> 
10123	-1	1	False	<user> haa , i know ! i was so relieved and obviously pleased . now i just have to work my butt off next week . 
10124	-1	1	False	hope they get the intended messg 
10125	1	1	True	<user> awe why thank you ! x <elong> 
10126	1	-1	False	they shot the monkey ! ! ! at my end <user> 
10127	1	1	True	<user> ok you just crossed the line ! ! <heart> <number> <hashtag> sosweet ! ! ! and am i wht ? 
10128	-1	-1	True	i <user> i see but u are not screaming on twitter dats why rt <user> eh dnt say dat o <elong> is cos ya home o <elong> : . <repeat> 
